time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-12-26T07:14:19.280Z,33.0325,-116.4321667,8.71,1.72,ml,55,43,0.144,0.19,ci,ci38406784,2018-12-26T21:36:21.560Z,"17km ESE of Julian, CA",earthquake,0.21,0.86,0.241,26,reviewed,ci,ci
2018-12-26T07:07:44.382Z,61.478,-149.9228,31.8,1.8,ml,,,,0.71,ak,ak20547474,2018-12-26T07:11:32.357Z,"5km SSE of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-26T07:03:49.666Z,61.3971,-149.9291,32.3,1.8,ml,,,,0.71,ak,ak20547473,2018-12-26T07:07:21.096Z,"13km S of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-26T07:02:35.150Z,35.9186667,-118.0121667,5.93,1.71,ml,24,59,0.115,0.11,ci,ci38406776,2018-12-26T21:36:25.060Z,"10km WSW of Little Lake, CA",earthquake,0.2,0.85,0.328,25,reviewed,ci,ci
2018-12-26T06:59:10.042Z,61.4077,-149.9503,41.9,1.5,ml,,,,0.27,ak,ak20547472,2018-12-26T07:02:09.702Z,"12km S of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-26T06:54:37.470Z,35.9163333,-118.013,4.96,1.32,ml,19,106,0.114,0.15,ci,ci38406768,2018-12-26T21:36:28.500Z,"10km WSW of Little Lake, CA",earthquake,0.31,3.23,0.262,22,reviewed,ci,ci
2018-12-26T06:49:08.079Z,61.3952,-150.0622,37.2,1.6,ml,,,,0.49,ak,ak20547468,2018-12-26T06:53:27.432Z,"15km SSW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-26T06:45:00.654Z,61.357,-150.0613,32.8,1.9,ml,,,,0.36,ak,ak20547467,2018-12-26T06:48:35.797Z,"17km NNW of Anchorage, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-26T06:36:57.634Z,61.4367,-149.9198,37.3,1.5,ml,,,,0.84,ak,ak20547464,2018-12-26T06:42:24.056Z,"9km S of Big Lake, Alaska",earthquake,,1.2,,,automatic,ak,ak
2018-12-26T06:36:28.469Z,63.3105,-149.4987,90.6,1,ml,,,,0.31,ak,ak20547465,2018-12-26T20:10:39.707Z,"28km WSW of Cantwell, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2018-12-26T06:28:07.232Z,61.3699,-150.0574,30.5,2.1,ml,,,,0.69,ak,ak20547073,2018-12-26T06:35:01.805Z,"17km SSW of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-26T06:25:47.870Z,18.645,-67.042,20,2.35,md,7,275,0.1905,0.23,pr,pr2018360008,2018-12-26T09:40:29.380Z,"16km N of Isabela, Puerto Rico",earthquake,1.48,2.63,0.25,7,reviewed,pr,pr
2018-12-26T06:24:16.598Z,61.4073,-149.9843,39.4,1.4,ml,,,,0.36,ak,ak20547066,2018-12-26T06:28:59.212Z,"12km S of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-26T06:24:05.220Z,46.6133333333333,-122.361,19.15,1.01,ml,22,79,,0.15,uw,uw61507791,2018-12-26T20:04:10.260Z,"8km NW of Morton, Washington",earthquake,0.32,1.23,0.160430993785117,15,reviewed,uw,uw
2018-12-26T06:23:07.880Z,60.2295,-152.695,91.8,1.7,ml,,,,0.64,ak,ak20547063,2018-12-26T06:27:18.148Z,"28km S of Redoubt Volcano, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-12-26T06:17:12.816Z,61.4415,-150.062,19.9,2.9,ml,,,,0.82,ak,ak20547055,2018-12-27T04:13:37.835Z,"10km SSW of Big Lake, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-26T06:06:00.540Z,18.5328,-67.0338,17,1.64,md,4,255,0.1013,0.16,pr,pr2018360007,2018-12-26T09:39:53.340Z,"3km NNW of Isabela, Puerto Rico",earthquake,1.71,0.67,0.54,2,reviewed,pr,pr
2018-12-26T05:58:19.424Z,61.4595,-150.0334,36.2,1.4,ml,,,,0.8,ak,ak20547052,2018-12-26T06:03:00.891Z,"8km SSW of Big Lake, Alaska",earthquake,,1.5,,,automatic,ak,ak
2018-12-26T05:54:40.380Z,-8.9998,158.1714,10,4.6,mb,,91,1.806,0.69,us,us2000ixmh,2018-12-26T06:30:24.040Z,"141km SW of Dadali, Solomon Islands",earthquake,8.7,1.9,0.114,23,reviewed,us,us
2018-12-26T05:52:12.510Z,38.7705002,-122.7320023,0.51,1.33,md,14,104,0.01324,0.05,nc,nc73126401,2018-12-26T06:35:03.321Z,"2km ESE of The Geysers, CA",earthquake,0.24,0.41,0.07,5,automatic,nc,nc
2018-12-26T05:50:08.224Z,61.3625,-150.0488,32.4,2.2,ml,,,,0.69,ak,ak20547050,2018-12-26T05:53:08.157Z,"17km NNW of Anchorage, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-26T05:31:29.910Z,33.678,-116.7285,15.33,1.03,ml,31,74,0.03517,0.15,ci,ci38406760,2018-12-26T06:19:34.535Z,"7km S of Idyllwild, CA",earthquake,0.25,0.43,0.135,26,reviewed,ci,ci
2018-12-26T05:24:56.500Z,18.1638,-66.9298,48,1.83,md,3,298,0.2537,0.27,pr,pr2018360006,2018-12-26T09:39:28.540Z,"5km ESE of Maricao, Puerto Rico",earthquake,2.59,2.52,0.17,3,reviewed,pr,pr
2018-12-26T05:14:32.340Z,18.0656,-66.9483,7,1.6,md,6,136,0.1358,0.51,pr,pr2018360005,2018-12-26T09:38:54.140Z,"1km SE of Sabana Grande, Puerto Rico",earthquake,1.37,2.02,0.31,4,reviewed,pr,pr
2018-12-26T05:12:02.790Z,18.889,-67.232,17,2.48,md,3,330,0.4385,0.32,pr,pr2018360004,2018-12-26T09:38:12.348Z,"46km NNW of San Antonio, Puerto Rico",earthquake,3.44,1.76,0.33,2,reviewed,pr,pr
2018-12-26T05:06:24.165Z,61.4139,-150.0471,43.4,1.7,ml,,,,0.42,ak,ak20547043,2018-12-26T05:09:18.563Z,"12km SSW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-26T05:03:49.139Z,38.778,-119.408,7.3,1.2,ml,9,82.97,0.245,0.2573,nn,nn00671954,2018-12-27T02:05:53.534Z,"5km W of Smith Valley, Nevada",earthquake,,5.8,0.38,4,reviewed,nn,nn
2018-12-26T04:53:40.440Z,63.0569,-150.9098,120.8,2.2,ml,,,,0.45,ak,ak20547039,2018-12-26T04:59:06.085Z,"91km NNW of Talkeetna, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-26T04:36:17.014Z,61.476,-149.9294,33.4,1.9,ml,,,,0.75,ak,ak20546652,2018-12-26T04:41:41.597Z,"5km SSE of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-26T04:34:47.340Z,-17.9539,-177.9771,558.09,4.3,mb,,83,3.628,0.86,us,us2000ixlz,2018-12-26T04:53:44.040Z,"Fiji region",earthquake,13.7,7.6,0.105,26,reviewed,us,us
2018-12-26T04:32:26.940Z,33.4851667,-116.5456667,10.52,1.19,ml,40,82,0.04819,0.18,ci,ci38406736,2018-12-26T06:21:11.890Z,"14km ESE of Anza, CA",earthquake,0.21,0.32,0.185,26,reviewed,ci,ci
2018-12-26T04:26:53.600Z,44.4036667,-110.5765,5.13,1.18,ml,7,152,0.03433,0.07,uu,uu60308207,2018-12-26T23:33:12.470Z,"21km ESE of Old Faithful Geyser, Wyoming",earthquake,0.68,0.58,0.081,2,reviewed,uu,uu
2018-12-26T04:23:59.590Z,32.9625,-100.8925,5,3.3,ml,,58,0.084,0.95,us,us2000ixly,2018-12-26T14:04:18.791Z,"27km N of Snyder, Texas",earthquake,2.1,1.9,0.148,6,reviewed,us,us
2018-12-26T04:08:52.967Z,59.0525,-137.1066,0,2,ml,,,,1.06,ak,ak20546651,2018-12-26T04:18:46.324Z,"97km W of Haines, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-26T04:07:25.183Z,38.8563,-119.6805,7,1.4,ml,13,54.57,0.184,0.1348,nn,nn00671917,2018-12-27T02:05:29.312Z,"6km SE of Gardnerville Ranchos, Nevada",earthquake,,5.6,0.48,5,reviewed,nn,nn
2018-12-26T03:52:09.068Z,61.4619,-149.8848,34,1.4,ml,,,,0.49,ak,ak20546648,2018-12-26T03:59:01.923Z,"7km SSE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-26T03:44:02.070Z,17.8243,-66.962,2,1.88,md,4,268,0.1668,0.43,pr,pr2018360003,2018-12-26T09:37:43.828Z,"17km SSW of Guanica, Puerto Rico",earthquake,3.64,1.96,0.44,3,reviewed,pr,pr
2018-12-26T03:34:52.554Z,61.3956,-149.9372,17.9,2.6,ml,,,,0.78,ak,ak20546267,2018-12-26T03:43:27.671Z,"14km S of Big Lake, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-26T03:23:53.840Z,-16.2911,167.868,35,5.1,mb,,62,5.905,0.97,us,us2000ixli,2018-12-26T03:44:47.040Z,"51km ESE of Lakatoro, Vanuatu",earthquake,11.9,2,0.088,42,reviewed,us,us
2018-12-26T03:08:41.940Z,17.9343,-67.0993,6,2.18,md,6,274,0.0653,0.25,pr,pr2018360002,2018-12-26T09:37:14.980Z,"7km SW of La Parguera, Puerto Rico",earthquake,1.42,0.43,0.31,6,reviewed,pr,pr
2018-12-26T03:08:36.780Z,19.4136658,-155.649826,-0.24,1.77,md,10,138,0.02363,0.17,hv,hv70745766,2018-12-26T03:11:45.110Z,"23km ESE of Honaunau-Napoopoo, Hawaii",earthquake,0.61,0.93,0.17,6,automatic,hv,hv
2018-12-26T02:43:27.503Z,59.2641,-152.968,76,1.9,ml,,,,0.36,ak,ak20546253,2018-12-26T19:58:43.456Z,"86km SW of Anchor Point, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-12-26T02:42:37.500Z,39.7308333,-111.1366667,2.4,1.47,ml,21,96,0.1043,0.23,uu,uu60308202,2018-12-26T17:40:51.380Z,"24km WNW of Helper, Utah",earthquake,0.49,7.62,0.088,2,reviewed,uu,uu
2018-12-26T02:41:08.240Z,39.7135,-111.1366667,6.67,1.44,md,17,118,0.08972,0.2,uu,uu60308197,2018-12-26T17:35:10.350Z,"24km W of Helper, Utah",earthquake,0.69,1.93,0.195,15,reviewed,uu,uu
2018-12-26T02:39:53.145Z,51.601,-178.3853,12.2,1.9,ml,,,,0.4,ak,ak20545880,2018-12-26T19:54:00.980Z,"35km SSW of Tanaga Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-26T02:39:51.010Z,-6.1043,148.5915,69.02,4.5,mb,,73,3.572,0.58,us,us2000ixl5,2018-12-26T03:07:18.040Z,"97km NE of Finschhafen, Papua New Guinea",earthquake,11.2,8.7,0.115,24,reviewed,us,us
2018-12-26T02:37:45.410Z,19.3335,-157.2066667,13.96,3.59,ml,74,237,,0.28,hv,hv70745731,2018-12-27T02:11:13.964Z,"131km WSW of Kailua-Kona, Hawaii",earthquake,1.4,1.68,0.16,47,reviewed,hv,hv
2018-12-26T02:36:59.818Z,61.3501,-149.987,20,2.4,ml,,,,0.79,ak,ak20545876,2018-12-26T05:32:36.534Z,"13km SSW of Big Lake, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-26T02:32:01.273Z,61.4274,-149.9693,33.9,1.5,ml,,,,0.72,ak,ak20545872,2018-12-26T02:38:41.905Z,"10km S of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-26T02:19:14.000Z,37.63,15.1,1,5,mwr,,,,1.11,us,us2000ixky,2018-12-28T01:41:08.795Z,"2km ENE of Trecastagni, Italy",earthquake,7,3.8,0.08,15,reviewed,rom,us
2018-12-26T02:18:59.420Z,36.2744,-97.5024,7.58,2.5,mb_lg,,33,0.216,0.23,us,us2000ixku,2018-12-26T23:14:24.197Z,"19km W of Perry, Oklahoma",earthquake,1.1,4.7,0.102,25,reviewed,us,us
2018-12-26T02:13:32.820Z,36.5726662,-121.1661682,2.55,2.69,md,37,41,0.01115,0.05,nc,nc73126371,2018-12-26T02:34:02.837Z,"5km NNW of Pinnacles, CA",earthquake,0.16,0.23,0.2,36,automatic,nc,nc
2018-12-26T02:00:16.570Z,18.1138,-68.1338,76,2.77,md,12,203,0.4705,0.44,pr,pr2018360001,2018-12-26T05:25:10.346Z,"58km ESE of Boca de Yuma, Dominican Republic",earthquake,3.63,2.41,0.5,8,reviewed,pr,pr
2018-12-26T01:53:40.810Z,19.3411667,-155.1226667,2.37,2.82,ml,62,128,0.04354,0.16,hv,hv70745676,2018-12-28T00:20:39.650Z,"15km SE of Volcano, Hawaii",earthquake,0.32,0.5,0.169,47,reviewed,hv,hv
2018-12-26T01:52:30.596Z,61.5042,-149.9169,38.9,1.7,ml,,,,0.54,ak,ak20545865,2018-12-26T01:56:01.923Z,"2km SE of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-26T01:51:03.438Z,38.0363,-118.9592,13.7,1.3,ml,14,116.51,0.143,0.1901,nn,nn00671916,2018-12-27T02:05:27.079Z,"34km SE of Bridgeport, California",earthquake,,1.9,0.37,6,reviewed,nn,nn
2018-12-26T01:36:35.160Z,38.8383331,-122.8276672,1.46,1.02,md,13,82,0.01665,0.03,nc,nc73126361,2018-12-26T01:52:02.614Z,"9km NW of The Geysers, CA",earthquake,0.3,0.7,0.02,3,automatic,nc,nc
2018-12-26T01:30:57.235Z,61.4606,-149.9037,31.4,1.7,ml,,,,0.61,ak,ak20545488,2018-12-26T01:34:36.726Z,"7km SSE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-26T01:23:42.486Z,61.404,-150.0501,33.3,1.6,ml,,,,0.86,ak,ak20545483,2018-12-26T01:28:03.822Z,"14km SSW of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-26T01:22:56.190Z,36.5761681,-121.1598358,3.15,2.09,md,13,129,0.01676,0.12,nc,nc73126356,2018-12-26T02:00:03.659Z,"5km NNW of Pinnacles, CA",earthquake,0.57,0.64,0.21,13,automatic,nc,nc
2018-12-26T01:18:54.496Z,61.4656,-149.6284,44.4,3.6,ml,,,,0.61,ak,ak20545476,2018-12-27T01:20:52.889Z,"9km S of Knik-Fairview, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-26T01:09:33.840Z,-5.881,128.9372,271.62,4.4,mb,,97,3.139,0.97,us,us2000ixkb,2018-12-26T01:40:45.040Z,"253km SSE of Amahusu, Indonesia",earthquake,10.5,11.6,0.169,10,reviewed,us,us
2018-12-26T01:06:58.819Z,64.624,-149.1339,16.3,1,ml,,,,0.34,ak,ak20545473,2018-12-26T01:18:49.939Z,"5km N of North Nenana, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-26T01:01:54.933Z,61.692,-149.4621,38.8,1.3,ml,,,,0.53,ak,ak20545471,2018-12-26T01:04:56.271Z,"7km NNW of Tanaina, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-26T01:01:30.040Z,-20.9666,-66.9364,217.43,4.2,mb,,52,2.233,1.24,us,us2000ixk6,2018-12-26T02:14:27.040Z,"57km SSW of Uyuni, Bolivia",earthquake,8,7.3,0.098,29,reviewed,us,us
2018-12-26T00:57:00.760Z,19.2961674,-155.2658386,6.29,2.01,ml,49,123,0.03933,0.21,hv,hv70745631,2018-12-26T01:02:41.830Z,"15km S of Volcano, Hawaii",earthquake,0.44,0.62,0.3,4,automatic,hv,hv
2018-12-26T00:57:00.440Z,33.4938333,-116.7896667,6.46,1.14,ml,42,66,0.02053,0.16,ci,ci38406672,2018-12-26T06:22:22.540Z,"9km NE of Aguanga, CA",earthquake,0.17,0.58,0.124,28,reviewed,ci,ci
2018-12-26T00:56:38.070Z,33.4953333,-116.7878333,6.09,1,ml,38,50,0.01995,0.19,ci,ci38406656,2018-12-26T06:22:29.090Z,"9km NE of Aguanga, CA",earthquake,0.21,0.58,0.133,26,reviewed,ci,ci
2018-12-26T00:55:43.060Z,33.4938333,-116.7901667,5.36,1.32,ml,50,61,0.02035,0.17,ci,ci38406640,2018-12-26T06:22:36.950Z,"9km NE of Aguanga, CA",earthquake,0.16,0.56,0.107,26,reviewed,ci,ci
2018-12-26T00:34:28.502Z,39.7435,-120.3059,12.8,1.8,ml,22,64.51,0.104,0.2056,nn,nn00671914,2018-12-27T02:05:24.681Z,"15km ESE of Portola, California",earthquake,,1.2,0.23,4,reviewed,nn,nn
2018-12-26T00:26:26.081Z,61.4642,-149.9557,40.9,1.3,ml,,,,0.5,ak,ak20545469,2018-12-26T19:31:30.220Z,"6km S of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-26T00:25:48.690Z,36.7185,-104.9889,5,3.6,ml,,97,0.128,0.61,us,us2000ixjt,2018-12-27T16:34:29.192Z,"23km NNW of Cimarron, New Mexico",earthquake,1.4,1.7,0.066,73,reviewed,us,us
2018-12-26T00:16:20.970Z,18.5166,-67.4435,11,2.42,md,8,263,0.1369,0.13,pr,pr2018360000,2018-12-26T05:24:37.266Z,"28km NW of Rincon, Puerto Rico",earthquake,0.68,0.47,0.32,8,reviewed,pr,pr
2018-12-26T00:01:33.680Z,-13.0815,45.1587,10,4.3,mb,,86,6.229,1.08,us,us2000ixjq,2018-12-26T02:00:40.040Z,"15km SSE of Kani Keli, Mayotte",earthquake,13.6,1.9,0.153,12,reviewed,us,us
2018-12-26T00:01:03.755Z,61.3781,-150.1002,38.9,1.6,ml,,,,0.86,ak,ak20545097,2018-12-26T00:05:03.178Z,"17km SSW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-25T23:57:52.941Z,61.44,-150.0293,33.2,2.4,ml,,,,0.7,ak,ak20545094,2018-12-26T01:51:17.040Z,"9km SSW of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-25T23:42:06.546Z,61.4256,-150.0616,41.4,1.6,ml,,,,0.73,ak,ak20545090,2018-12-25T23:46:47.317Z,"12km SSW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-25T23:40:22.080Z,17.6176,-67.7445,25,2.54,md,3,345,0.7445,0.11,pr,pr2018359023,2018-12-26T05:23:32.906Z,"71km SW of Pole Ojea, Puerto Rico",earthquake,3.24,9.68,0.11,3,reviewed,pr,pr
2018-12-25T23:33:42.568Z,61.4375,-149.8814,31,2,ml,,,,0.61,ak,ak20545084,2018-12-25T23:38:24.147Z,"10km SSE of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-25T23:32:16.676Z,61.5663,-150.0514,51.8,1.3,ml,,,,0.52,ak,ak20545083,2018-12-25T23:38:24.873Z,"7km NW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-25T23:31:22.821Z,61.4112,-150.0029,35.3,1.5,ml,,,,0.61,ak,ak20545082,2018-12-25T23:38:24.517Z,"12km SSW of Big Lake, Alaska",earthquake,,1.7,,,automatic,ak,ak
2018-12-25T23:26:09.200Z,19.4058342,-155.2819977,0.52,1.76,ml,19,39,0.01306,0.11,hv,hv70745571,2018-12-25T23:31:51.040Z,"5km WSW of Volcano, Hawaii",earthquake,0.16,0.21,0.21,11,automatic,hv,hv
2018-12-25T23:24:36.403Z,37.5301,-115.3395,0,1.2,ml,11,169.62,0.26,0.2046,nn,nn00671910,2018-12-26T17:35:59.163Z,"23km NW of Alamo, Nevada",earthquake,,0,0.1,8,reviewed,nn,nn
2018-12-25T22:45:14.460Z,33.4786667,-116.7913333,3.89,2.08,ml,77,37,0.03445,0.2,ci,ci38406592,2018-12-25T22:56:13.080Z,"8km ENE of Aguanga, CA",earthquake,0.17,0.57,0.182,26,automatic,ci,ci
2018-12-25T22:45:01.480Z,38.8206673,-122.8044968,2.63,1.39,md,27,55,0.005138,0.04,nc,nc73126336,2018-12-25T23:14:03.996Z,"6km NW of The Geysers, CA",earthquake,0.2,0.41,0.09,7,automatic,nc,nc
2018-12-25T22:17:30.100Z,38.558,-112.2635,2.57,1.51,ml,15,90,0.06747,0.2,uu,uu60308187,2018-12-26T17:27:26.240Z,"14km WSW of Monroe, Utah",earthquake,0.57,4.03,0.352,2,reviewed,uu,uu
2018-12-25T22:05:22.936Z,61.3612,-150.1306,38.4,1.6,ml,,,,0.5,ak,ak20544711,2018-12-25T22:12:01.116Z,"20km NW of Anchorage, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-25T21:57:32.280Z,19.4265003,-155.2828369,0.72,1.8,ml,10,75,0.005253,0.3,hv,hv70745506,2018-12-25T22:03:11.690Z,"4km W of Volcano, Hawaii",earthquake,0.46,0.53,0.34,5,automatic,hv,hv
2018-12-25T21:56:33.155Z,63.7567,-146.995,0,1.7,ml,,,,0.57,ak,ak20544705,2018-12-25T22:05:39.036Z,"69km WSW of Delta Junction, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-25T21:55:12.635Z,61.3721,-150.0453,39.3,1.4,ml,,,,0.66,ak,ak20544704,2018-12-25T21:59:47.049Z,"17km SSW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-25T21:54:37.450Z,45.6129,92.8342,15.37,4.5,mb,,46,7.411,0.71,us,us2000ixj3,2018-12-25T22:31:04.040Z,"47km ESE of Altay sumu, Mongolia",earthquake,8,2.8,0.081,45,reviewed,us,us
2018-12-25T21:51:04.250Z,19.420166,-155.2785034,-0.17,1.98,ml,14,89,0.004652,0.1,hv,hv70745491,2018-12-25T21:56:45.710Z,"4km WSW of Volcano, Hawaii",earthquake,0.18,0.25,0.27,6,automatic,hv,hv
2018-12-25T21:33:12.694Z,62.5939,-149.7688,12.2,1.6,ml,,,,0.6,ak,ak20544699,2018-12-25T21:43:22.607Z,"34km NNE of Talkeetna, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-25T21:28:06.540Z,19.444,-68.1913,33,3.27,md,14,335,0.9493,0.32,pr,pr2018359021,2018-12-26T14:34:03.810Z,"98km NNE of Punta Cana, Dominican Republic",earthquake,2.58,19.8,0.33,14,reviewed,pr,pr
2018-12-25T21:22:26.710Z,60.8498,17.1682,10,3.1,ml,,192,2.671,0.23,us,us2000ixjc,2018-12-26T22:29:26.906Z,"11km S of Norrsundet, Sweden",earthquake,7.7,2,0.091,16,reviewed,us,us
2018-12-25T21:17:37.826Z,40.0388,-120.808,7.3,1.4,ml,6,181.29,0.06,0.1304,nn,nn00672008,2018-12-26T20:10:33.997Z,"13km NNE of East Quincy, California",earthquake,,1.6,0.26,2,reviewed,nn,nn
2018-12-25T21:07:55.580Z,18.0521,-67.2303,10,1.85,md,3,294,0.1291,0.07,pr,pr2018359022,2018-12-26T00:12:43.683Z,"5km WSW of Puerto Real, Puerto Rico",earthquake,0.94,2.38,0.05,3,reviewed,pr,pr
2018-12-25T21:06:13.703Z,62.8538,-149.6714,69.7,1.3,ml,,,,0.32,ak,ak20544692,2018-12-25T23:54:59.461Z,"63km NNE of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-25T20:55:14.930Z,19.3343334,-155.1511688,1.88,2.31,ml,51,95,0.04803,0.25,hv,hv70745451,2018-12-25T21:00:55.730Z,"14km SE of Volcano, Hawaii",earthquake,0.38,0.59,1.87,26,automatic,hv,hv
2018-12-25T20:53:50.200Z,19.177166,-155.4636688,32.08,2.15,md,46,111,0.02169,0.13,hv,hv70745446,2018-12-25T20:57:11.880Z,"3km SSE of Pahala, Hawaii",earthquake,0.63,0.79,0.11,20,automatic,hv,hv
2018-12-25T20:46:48.458Z,61.3716,-150.0944,38.4,1.4,ml,,,,0.5,ak,ak20544689,2018-12-25T20:51:00.005Z,"18km SSW of Big Lake, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-25T20:39:30.513Z,58.4822,-152.3341,35,2.6,ml,,,,0.55,ak,ak20544681,2018-12-27T22:07:34.040Z,"77km N of Kodiak, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-25T20:36:12.970Z,-1.3208,119.8038,38.39,4.3,mb,,63,2.606,0.69,us,us2000ixis,2018-12-27T22:01:16.040Z,"48km S of Palu, Indonesia",earthquake,6,5.7,0.101,28,reviewed,us,us
2018-12-25T20:36:08.788Z,59.2076,-153.8438,128.2,2.7,ml,,,,0.55,ak,ak20544677,2018-12-27T21:51:46.040Z,"85km SE of Old Iliamna, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-25T20:34:40.420Z,40.6223,-116.1129,13.8,2,ml,8,103.76,0.352,0.1224,nn,nn00672006,2018-12-26T20:01:18.778Z,"10km S of Carlin, Nevada",earthquake,,16.4,0.43,6,reviewed,nn,nn
2018-12-25T20:21:35.930Z,33.4955,-116.7926667,5.99,1.38,ml,50,34,0.08366,0.19,ci,ci38406552,2018-12-26T06:22:16.027Z,"9km NE of Aguanga, CA",earthquake,0.17,0.73,0.114,27,reviewed,ci,ci
2018-12-25T20:18:27.447Z,61.3784,-150.0693,34,1.6,ml,,,,0.65,ak,ak20544673,2018-12-25T20:22:51.157Z,"17km SSW of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-25T20:17:27.790Z,19.4348335,-155.6181641,-1.23,1.79,ml,23,102,0.02231,0.24,hv,hv70745416,2018-12-25T20:23:07.180Z,"25km E of Honaunau-Napoopoo, Hawaii",earthquake,0.41,0.5,0.23,3,automatic,hv,hv
2018-12-25T20:08:04.300Z,54.2002,-175.0927,14.63,3,ml,,316,2.073,0.66,us,us2000ixjh,2018-12-27T15:21:54.040Z,"230km NNW of Atka, Alaska",earthquake,11.5,10,,,reviewed,us,ak
2018-12-25T19:47:38.990Z,32.7535,-116.6928333,17.15,1.21,ml,24,61,0.07233,0.15,ci,ci38406544,2018-12-26T06:22:18.859Z,"11km SE of Alpine, CA",earthquake,0.28,0.5,0.199,11,reviewed,ci,ci
2018-12-25T19:11:53.674Z,61.4649,-149.9429,34.2,1.7,ml,,,,0.57,ak,ak20544309,2018-12-25T19:20:27.353Z,"6km S of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-25T18:36:27.631Z,61.4872,-149.9652,38.8,1.4,ml,,,,0.75,ak,ak20544304,2018-12-25T18:42:48.104Z,"3km S of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-25T18:07:02.356Z,39.998,-117.8945,1.3,2.3,ml,15,141.12,0.673,0.1968,nn,nn00671903,2018-12-26T02:05:34.045Z,"53km ESE of Lovelock, Nevada",earthquake,,2.8,0.15,7,reviewed,nn,nn
2018-12-25T18:06:31.980Z,47.4891667,-113.8116667,19.23,1.26,md,15,135,0.311,0.12,mb,mb80330059,2018-12-27T15:18:51.340Z,"22km ESE of Ronan, Montana",earthquake,0.48,1.88,0.054,11,reviewed,mb,mb
2018-12-25T18:01:05.910Z,42.6101667,-111.4551667,-2.58,2.13,ml,19,124,0.1477,0.18,uu,uu60308182,2018-12-26T17:22:15.930Z,"13km ESE of Soda Springs, Idaho",earthquake,0.49,1.14,0.129,3,reviewed,uu,uu
2018-12-25T17:51:02.890Z,33.496,-116.7976667,3.57,1.43,ml,56,33,0.01648,0.19,ci,ci38406488,2018-12-26T06:24:55.190Z,"9km NE of Aguanga, CA",earthquake,0.18,0.5,0.15,26,reviewed,ci,ci
2018-12-25T17:50:46.707Z,60.0654,-152.7691,106.5,2,ml,,,,1.07,ak,ak20544298,2018-12-25T17:55:36.815Z,"46km S of Redoubt Volcano, Alaska",earthquake,,0.5,,,automatic,ak,ak
